Date,Temperature,Vibration,Pressure,Current,Humidity,Caudal,Unhealthy
2024-06-06 19:00:00,60.5277956019216,30.49755910000959,100041.49508040123,10.016988795401973,-49.160724700008814,4177.979379213348,0
2024-06-06 19:15:00,84.89184653980817,30.998390245911224,100019.87901099307,9.837352623490268,-50.15127761821284,4153.001468844546,1
2024-06-06 19:30:00,54.03947754297087,29.959693416663825,99965.23556666226,9.595563731212275,-49.32122600237171,4005.9499063792346,0
2024-06-06 19:45:00,55.2730781073351,30.211805010403456,100047.66744632678,10.533476434067488,-48.60034435091821,4056.5500248759204,0
2024-06-06 20:00:00,62.2039106980439,31.274222938613697,99980.28663392126,10.163173751895059,-48.99751652805799,4211.401863605656,0
2024-06-06 20:15:00,62.059316206018195,31.75116773272501,99999.36054634408,10.384776273095856,-51.06622923906032,4203.5815213449005,0
2024-06-06 20:30:00,55.77263289536224,31.44600151676318,100034.17988258491,10.486716754080055,-49.34697344173379,4032.398026287137,0
2024-06-06 20:45:00,67.52624099578368,32.5306818140751,100075.39553948445,10.306657998023177,-50.00778927648918,4308.1185434167965,0
2024-06-06 21:00:00,71.35815338544076,52.097268610389165,99962.20053785694,10.333414335920315,-50.414396847954656,4369.064230708202,1
2024-06-06 21:15:00,56.98766235836478,30.08262915533012,99920.43032734036,10.227583570754462,-48.91321613231197,4269.845656426002,0
2024-06-06 21:30:00,63.14722834732763,30.371438521129825,100004.69826477654,9.931394961531538,-50.8731272309912,4253.9375881454225,0
2024-06-06 21:45:00,70.87045888495065,31.340613461131834,99945.60121665962,9.799335904593935,-50.724392760722594,4406.891041804297,0
2024-06-06 22:00:00,68.56974148606963,31.34565006591868,100062.77934701067,10.34831302063451,-49.37706216253941,3728.323807593737,1
2024-06-06 22:15:00,63.81452404438003,30.514980137845658,100005.30428871709,9.827545303317713,-49.95953980494108,4270.772058483413,0
2024-06-06 22:30:00,55.42526580960019,30.825112375090924,99970.89919762709,10.264884140946515,-49.59849883399006,4069.1217039206463,0
2024-06-06 22:45:00,58.29959731394528,30.51460175961143,99996.9555182217,10.286073812181838,-48.25923579097675,4103.246447672065,0
2024-06-06 23:00:00,57.76237150866827,31.534600626841037,99974.48359448819,10.108608952615834,-48.67784123311853,4095.4146266527496,0
2024-06-06 23:15:00,66.14168114142093,31.871864880164818,100054.9287226214,10.342407302376586,-50.27015851258422,4300.349884375001,0
2024-06-06 23:30:00,59.574210524102696,32.17414550315315,99985.40717888648,10.349221601197373,-49.55619820915913,4118.032031087632,0
2024-06-06 23:45:00,81.14069852612639,32.50690848005084,100191.12071469947,10.459927592141709,-49.891213123096314,4171.297289940389,1
2024-06-07 00:00:00,63.47638055810886,30.2248869140656,100032.48882596154,9.990419078788086,-50.28431213608179,4274.330235970632,0
2024-06-07 00:15:00,58.394319492272196,30.555622263925894,100046.95445804024,15.642640471566095,-50.19140529352731,4119.557069284729,1
2024-06-07 00:30:00,57.11271010379161,30.301144162778243,100041.14087689968,9.990687792458628,-51.09011648901776,4104.1171579187185,0
2024-06-07 00:45:00,56.965065748029964,30.637965655072083,99973.5769527508,10.286220488229132,-49.764733634814554,4084.2350537933644,0
2024-06-07 01:00:00,57.584888640393345,31.190163148805485,100079.19488821714,10.35718046462224,-50.18780192732604,4104.341027852539,0
2024-06-07 01:15:00,63.819345151028905,31.53807535711443,100038.2474133809,10.528064354560298,-51.227540250543875,4243.572601196568,0
2024-06-07 01:30:00,59.6157204005716,31.4594965667395,100078.94259020085,10.243182669410151,-49.19324161052874,4133.649518984153,0
2024-06-07 01:45:00,63.710460595093785,31.69776766200647,100051.86341764621,10.637261653765899,-50.84888636916502,4195.4765580859375,0
2024-06-07 02:00:00,69.20312251841001,32.85883181676688,100039.55029425625,10.297527800840752,-50.98976994721388,4320.340872583509,0
2024-06-07 02:15:00,67.75145688376679,33.389231852764226,100096.34135389324,10.509174313030336,-51.73474195368097,4296.397110000711,0
2024-06-07 02:30:00,65.31671678362676,33.452369429841845,100075.57495839628,10.420592691914798,-49.72477366779677,4193.079268293288,0
2024-06-07 02:45:00,68.79158934630742,33.554764333523686,100173.17772149993,10.74343290553876,-49.528303565743755,4271.913053665453,0
2024-06-07 03:00:00,69.46552645255747,33.519172550184926,100178.29850839086,10.631130611450432,-50.7631392155347,4300.641107554258,0
2024-06-07 03:15:00,60.1216788592095,51.95903847422271,100240.1001269234,10.693452959470767,-50.50014876948518,4031.9938039431863,1
2024-06-07 03:30:00,62.49713105148166,30.42982341462762,99983.79862508422,10.082978141567072,-50.80218958477936,4258.705584659578,0
2024-06-07 03:45:00,65.42961692435684,30.537488328155504,99951.57622169593,9.892619838280869,-50.1558842734038,3707.7794858472434,1
2024-06-07 04:00:00,61.59412441449207,30.605484829547102,100150.42307923599,10.22157418289444,-50.00633724837505,4224.979608971665,0
2024-06-07 04:15:00,64.88613468776212,31.127293668012108,100052.77543475527,10.076689246578297,-50.49594365144679,4304.83176527072,0
2024-06-07 04:30:00,56.92493336902841,30.505415603421874,99971.43130759592,10.045516497858962,-49.185513897716,4075.433460923292,0
2024-06-07 04:45:00,60.85595171669054,31.705106556279016,100036.91837992171,10.361933614588056,-51.862217844403666,4182.990951959533,0
2024-06-07 05:00:00,54.82622995401291,31.983567915836865,99973.38055936368,10.061517449328704,-49.223686933445585,4005.0218220662728,0
2024-06-07 05:15:00,63.87928522841802,32.172777294663014,100067.20775630849,10.47498410316096,-51.379829438752786,4205.166151584496,0
2024-06-07 05:30:00,61.220677209578454,32.596482378095885,100090.84528015432,10.163342120283234,-49.808695820379356,4128.085200746888,0
2024-06-07 05:45:00,65.52332483376222,32.69482739403647,100207.61349999499,10.471169782725285,-49.64532529904477,4229.909842038215,0
2024-06-07 06:00:00,61.44644541829135,33.14949461080952,100170.00415385992,10.692283858480838,-49.06803157235491,4112.767279553032,0
2024-06-07 06:15:00,67.67920045311088,33.692596817418334,100171.86739663039,10.588183786942986,-51.43708731211191,4256.054930079024,0
2024-06-07 06:30:00,73.14031750680505,34.37786751350468,100169.20523448914,10.539890826908033,-49.939526864900294,4369.84007655952,0
2024-06-07 06:45:00,62.93481216585768,33.91629737933268,100102.6043778632,10.832108085060762,-50.58153625184894,4088.282220607355,0
2024-06-07 07:00:00,71.86782843356782,35.13736932446222,100178.49425383487,11.09741883180652,-52.22695375861707,4342.367860603108,0
2024-06-07 07:15:00,60.35869256169392,34.37101910024325,100261.69148251663,11.020305101220671,-50.17007337436962,4032.8200708237164,0
2024-06-07 07:30:00,63.56803179069552,52.55311494357044,100272.27253891333,10.77560117176447,-52.030390229923476,4094.9385943528982,1
2024-06-07 07:45:00,60.50548346584868,30.3962516758217,99978.43756711396,10.235542056704707,-50.4880558333553,4181.914316957264,0
2024-06-07 08:00:00,66.59928073244235,51.476170425614235,99998.04671952743,10.367076778824378,-51.5439111555635,4351.230877975713,1
2024-06-07 08:15:00,60.234672879603174,30.74842403776538,100004.84436756368,9.956314602538734,-50.635426952341724,4213.808102572633,0
2024-06-07 08:30:00,59.16877322167011,30.476795817724764,100046.98520156584,9.81969389533576,-49.618924310321,4161.874701680555,0
2024-06-07 08:45:00,61.16761088105073,31.393407351905562,100118.90698569502,10.382647577486997,-50.93237586887747,4192.745922740249,0
2024-06-07 09:00:00,62.18857559812732,31.257755561510855,100044.75352404603,10.139386120088982,-49.85393404767333,4189.624771005768,0
2024-06-07 09:15:00,58.05830782797429,31.219756879348054,100043.11493528036,10.369029674745725,-49.25183201031196,4091.4730340568167,0
2024-06-07 09:30:00,59.543615570115335,32.0824653282546,100180.00399762133,10.346063767423416,-49.703428607496406,3765.2963330701577,1
2024-06-07 09:45:00,55.64267560936497,30.49752939160004,99984.49089456178,16.896347216557146,-50.372844512802814,4086.90839617457,1
2024-06-07 10:00:00,67.84083330587104,30.794748041020295,100012.60306038275,10.192183877431022,-50.131925177637235,4379.150067915411,0
2024-06-07 10:15:00,59.844927719426465,30.032454827052778,99979.91262836452,10.024496931551289,-49.681458302398404,3733.621703018112,1
2024-06-07 10:30:00,65.48723062717889,30.78362143123292,99961.90695684946,10.339444670346776,-49.554381343448725,4322.156864605936,0
2024-06-07 10:45:00,62.81708628543535,31.193261807968685,100076.56531749944,10.108875837911656,-50.310408547093665,4244.016739974465,0
2024-06-07 11:00:00,64.68175111817347,31.15758413229625,100087.112411738,10.300995169105935,-49.44340128921865,4272.357108379113,0
2024-06-07 11:15:00,63.69089069605616,31.695722196061908,100059.13741535679,10.159589042893193,-49.640474457033505,4236.207429800013,0
2024-06-07 11:30:00,63.194767916969305,31.71600774245228,100164.70834936514,10.373806345952827,-51.511380874536144,4224.621381483799,0
2024-06-07 11:45:00,69.53493306739917,32.61273115236072,100116.01902075337,10.345659840965167,-51.06338492008055,4340.018602261299,0
2024-06-07 12:00:00,64.36749669799063,31.927322778116906,100069.52875802033,10.403392112724202,-50.628955373810825,4256.675459658056,0
2024-06-07 12:15:00,70.07000967800192,32.625836361608116,100106.91914144672,10.111763644400682,-51.85275179740925,3747.1940461739896,1
2024-06-07 12:30:00,63.434944768472214,52.74301442698127,99969.05210826502,9.959957096849825,-49.43248075028045,3749.776962047901,1
2024-06-07 12:45:00,53.14673291750136,29.473929053387202,100076.14742773955,9.881493080322205,-49.15318535234246,4012.2792701027515,0
2024-06-07 13:00:00,64.4547217654659,30.91651304684907,99989.94534122189,10.246693158079724,-48.75625405475706,4277.953287948848,0
2024-06-07 13:15:00,54.56012217333069,52.868506598192724,100120.23606466943,10.204093270468299,-50.333028381947756,4036.371989024225,1
2024-06-07 13:30:00,63.854188535342374,30.79346041177948,99960.7743771807,10.015829568239026,-49.6327164318984,4269.3504748077185,0
2024-06-07 13:45:00,63.18400998827853,30.82619570309906,99990.08480588131,9.856916418239313,-51.23873851532603,4267.771365337748,0
2024-06-07 14:00:00,56.01111500049229,30.82056027823319,100029.5519459594,10.113531965682824,-48.627562960629795,4043.5821169450105,0
2024-06-07 14:15:00,60.41040105398376,31.13167455904785,99961.36392359015,10.413397334506925,-49.090571810774975,4166.142889238268,0
2024-06-07 14:30:00,59.25396325077187,31.484908890931457,100134.38622560601,10.04475782059859,-49.63816274324289,4121.326719311673,0
2024-06-07 14:45:00,63.3674571610087,31.885378552929115,100089.96968245639,10.339224620605638,-50.05781578080394,4194.841924692455,0
2024-06-07 15:00:00,65.37278364421421,32.65077670601986,100108.58830087587,10.743827814250087,-49.94090384670979,4234.590131126865,0
2024-06-07 15:15:00,64.42908469085778,32.778943345879576,100170.57552457161,10.482547581326191,-47.372533281513604,4219.582771296164,0
2024-06-07 15:30:00,65.12898800317917,33.281812663666315,100086.82109830572,9.997172644297905,-51.4373046656463,4193.755401240021,0
2024-06-07 15:45:00,67.54266159707207,51.58631188450661,100134.54710153177,16.0643021199428,-52.19442041123941,4262.381351266165,1
2024-06-07 16:00:00,67.96143308726919,30.81129988778986,100077.47231836477,9.765733298536043,-49.799492753610195,4370.508938673889,0
2024-06-07 16:15:00,67.15036976856871,31.43145966178397,100056.773644351,10.309693336054538,-49.44913745818157,4339.520283969174,0
2024-06-07 16:30:00,57.696625663128344,31.09871713468975,99993.79034984112,10.151909380103497,-50.6958993716484,4108.505345295179,0
2024-06-07 16:45:00,60.172073230461976,31.170305765612227,100037.89814258051,10.451626019746474,-49.68611106645026,4165.408382464855,0
2024-06-07 17:00:00,59.776532343864886,31.516078954272338,100073.33108817272,10.54207561106846,-50.560696381883055,4132.449103660514,0
2024-06-07 17:15:00,60.41879906724118,31.951821120584864,100102.82308922683,10.342505163054884,-50.46893054293776,4125.864859890121,0
2024-06-07 17:30:00,56.447719017146795,32.134495929942545,100110.88408798509,10.118264602147471,-50.11842406253058,4026.5744608283994,0
2024-06-07 17:45:00,57.095181623466374,32.632550510436914,100029.16822147755,10.215841211437061,-48.64284663863963,4015.853804592,0
2024-06-07 18:00:00,64.98281939432361,33.184000348711244,100147.38172363148,10.54120920318706,-50.41332502067489,4198.590989203592,0
2024-06-07 18:15:00,68.90118898748177,33.60184073591138,100127.71050830738,10.699145087684592,-50.89497062017615,4290.868882807117,0
2024-06-07 18:30:00,60.388738916522975,33.43713331595363,100159.52917473744,10.52497249908796,-49.22699414335931,4063.3530274912546,0
2024-06-07 18:45:00,71.56673851184107,34.90401044425133,100199.24676259462,10.872789723138984,-50.265510783216136,4284.8932073579945,0
2024-06-07 19:00:00,72.02802063085659,34.85249351712766,100275.78940755741,10.6674125074333,-51.376558545120155,4324.718057341594,0
2024-06-07 19:15:00,71.32939489166966,35.25208981938341,100211.61565189877,10.895340884770496,-50.58532494908603,4309.992657134117,0
2024-06-07 19:30:00,69.14970145537069,35.58164907590855,100258.05734779127,11.019829217377742,-49.13027101680057,4220.7856208749645,0
2024-06-07 19:45:00,75.13048001163035,35.92151484775552,100227.70468678583,11.263227179314713,-49.24030041846795,4341.003070592106,0
2024-06-07 20:00:00,70.11387043705687,35.63578231866375,100225.30168597223,11.036483584989195,-51.13744575377424,4213.495750624588,0
2024-06-07 20:15:00,70.7824701504489,36.7455850080849,100190.3527475895,11.23147395170675,-50.82809404680425,4239.785402459188,0
2024-06-07 20:30:00,69.4575996048273,35.82633355366982,100274.46650365974,10.923081783546081,-50.05639007915112,4195.7277854296235,0
2024-06-07 20:45:00,75.12008143594952,36.97461986648768,100249.29130280863,11.409552072848276,-50.64892614139415,4301.569739766037,0
2024-06-07 21:00:00,75.01781856735491,37.759568568499226,100340.62331086803,11.417684979049568,-50.54241430902493,3795.5631009337944,1
2024-06-07 21:15:00,61.60985667891214,30.211618417528868,100058.20063877502,10.039429715182193,-51.22585837310763,4209.531385098706,0
2024-06-07 21:30:00,60.05573417510291,30.734488255946157,100114.9475871946,9.888893057223424,-49.437413408523,4169.807699293841,0
2024-06-07 21:45:00,62.81212432634171,30.95485746617181,100038.94255874315,10.467705155078571,-50.14058906446167,4214.249945009622,0
2024-06-07 22:00:00,58.49577765756826,31.349278095314844,100084.3517317581,10.46012918742714,-51.43130999505302,4123.667098857357,0
2024-06-07 22:15:00,65.09126269008952,31.707229103115974,100053.33982964052,9.970517467898796,-50.81998053615573,4237.9315323765295,0
2024-06-07 22:30:00,57.234347854374356,31.016701206877144,100086.61207178267,10.60451676163144,-49.60888076795408,4054.277890808805,0
2024-06-07 22:45:00,63.88707177033282,32.64052916506906,100121.58924006012,10.107468609977,-50.984058180804716,4179.597661514087,0
2024-06-07 23:00:00,56.75233718583835,32.289157524500254,100093.0552385507,16.761567473768842,-49.345697912957014,4013.3825822806693,1
2024-06-07 23:15:00,64.26041080318548,30.444919663161773,99984.9082447311,9.898160199423437,-49.95427963901912,4291.12961489249,0
2024-06-07 23:30:00,58.755028220050036,30.7527283041049,100057.1767113733,9.988347971455353,-50.982486515931534,4123.6285735775145,0
2024-06-07 23:45:00,67.77443755602117,31.28762957943011,100066.31405903398,10.382297037115242,-50.127177559867945,3720.6714809536147,1
2024-06-08 00:00:00,58.460187340592434,30.358141891231874,100013.06381834869,10.377975378048587,-48.12120260214595,4135.991922072633,0
2024-06-08 00:15:00,58.60251687908625,30.798416327435913,100028.94494116039,10.17485058771109,-50.1223065131551,4133.080064745132,0
2024-06-08 00:30:00,67.70232780023721,31.07954244066772,100041.30350416325,10.38373817008488,-52.247007631225884,4359.53786017626,0
2024-06-08 00:45:00,54.14404164019371,30.842237420606626,100020.23926144876,10.360042539829607,-48.80435611623192,4011.0150513025974,0
2024-06-08 01:00:00,60.14859292879758,31.655246577788482,100049.76526551272,10.32554691058886,-50.73410620325375,4132.434942503575,0
2024-06-08 01:15:00,56.29963640183466,31.678146363592738,100108.84720983707,10.289439288272828,-49.59151875885815,4026.4824213541965,0
2024-06-08 01:30:00,66.4740179880608,33.10596913048869,100070.96114607913,10.438146426880444,-49.84636388153655,4267.894344196246,0
2024-06-08 01:45:00,60.52084701093252,32.02519277164335,100066.06555995248,10.516990960436088,-50.886671611122324,4108.867125671183,0
2024-06-08 02:00:00,71.06668132740243,33.77493637695623,100051.8131766529,10.481598664759055,-51.816405082482035,3730.812015920044,1
2024-06-08 02:15:00,65.61871301410949,31.188859168200718,100128.52472801306,10.070766310373491,-48.85080619671563,4339.4358223063455,0
2024-06-08 02:30:00,55.9786022489698,30.67566355873759,100034.73571259287,10.020301119192794,-50.95416379572372,4081.8709357037187,0
2024-06-08 02:45:00,63.041873969190924,31.43387845884144,100111.66214943529,10.014360904862134,-48.59823592502487,3757.77717515595,1
2024-06-08 03:00:00,55.78362079778172,29.736403122822285,100029.56626164373,9.945152524936189,-48.812695249353666,4094.356780255032,0
2024-06-08 03:15:00,64.17175689185451,30.734606554755686,99931.49257491677,15.73012636911633,-50.99847808708943,4246.04652840798,1
2024-06-08 03:30:00,68.03157867681074,31.14207081987311,99940.41722609583,10.001433716033633,-50.53981131957265,4374.19576919867,0
2024-06-08 03:45:00,68.69130293357493,30.56050684773307,99972.29800603395,9.682391399118,-51.267251875270865,4377.002124190271,0
2024-06-08 04:00:00,63.06018197292498,31.3095139680622,100070.35357936115,10.129678492390362,-49.645719587608724,4243.261612980563,0
2024-06-08 04:15:00,69.06820543210955,31.53901945004376,100058.55263425944,10.362838431248397,-52.25177920599927,4368.891340063063,0
2024-06-08 04:30:00,57.64763599563307,32.229667492904085,100174.0292059205,10.332175242715978,-49.416272725139734,4049.1269028051374,0
2024-06-08 04:45:00,58.94111724358015,31.869975823938045,100062.14027785306,10.295747266147984,-48.97681232440037,4076.904798685369,0
2024-06-08 05:00:00,57.321113018734,32.041914510163664,100047.46582093541,10.419985429617505,-49.801852876117486,4051.6566853366785,0
2024-06-08 05:15:00,60.61346392316205,32.46187753355591,100152.82235934552,10.088331816842611,-49.1716285917773,4102.6785221265845,0
2024-06-08 05:30:00,68.00186795208704,32.86770251279435,100198.830191904,10.553602781995208,-49.39373813512121,4259.819160663603,0
2024-06-08 05:45:00,71.36918281800621,33.527865145512926,100108.9711722207,10.863665977587823,-51.49821762315213,4335.507234054033,0
2024-06-08 06:00:00,59.01776529697514,33.6376877746862,100178.69530002409,10.520533412282495,-48.45492831877267,4023.103592441969,0
2024-06-08 06:15:00,61.62678752949764,33.92680132773702,100178.31469526688,10.81457662703255,-50.08584334096453,4097.724759747004,0
2024-06-08 06:30:00,75.66660868322666,34.39834743470458,100238.2367966525,10.517851987950351,-49.865976332646405,3720.8648648541393,1
2024-06-08 06:45:00,53.899728442004616,30.515349834091968,100075.68184958583,9.991494592342521,-49.311716403823866,4025.5860469819336,0
2024-06-08 07:00:00,65.57275525573276,31.123729179417815,100071.83178739507,10.385847649880645,-51.36363476813506,4312.74811819304,0
2024-06-08 07:15:00,57.46951088770927,30.928418718588958,100070.23905591195,10.193624088142723,-51.09798553682199,4107.165801656482,0
2024-06-08 07:30:00,68.17037642642516,31.84522374630527,100080.59911840044,10.362954341915186,-50.74823715090384,4380.5757072961815,0
2024-06-08 07:45:00,62.183093197840314,31.385837966066447,100112.26861460009,10.251415310764704,-49.51743495224238,4209.187546356902,0
2024-06-08 08:00:00,56.72276570816187,31.70169450271677,100053.88224721601,10.4015126640674,-50.587592373243595,4023.490194120374,0
2024-06-08 08:15:00,68.9669600441796,32.84955531094005,100162.67467721702,10.232395418618868,-50.31777572878877,4320.400118527485,0
2024-06-08 08:30:00,63.20612366268614,32.428960711424764,100121.42465745225,10.489854799353063,-49.96732824527494,4154.937583500571,0
2024-06-08 08:45:00,70.90919526628646,33.567766468507216,100142.64460741729,10.385942328808703,-51.64252482151876,4340.709907116112,0
2024-06-08 09:00:00,58.44374670973929,32.74132440380216,100141.56970657481,10.712675908681918,-48.04923831974005,4003.5094135355052,0
2024-06-08 09:15:00,67.1218169305287,33.75120441874838,100097.77071214933,15.949388983377823,-51.5821673532849,4248.83360546786,1
2024-06-08 09:30:00,55.387374288430124,29.726209904677802,100017.7213637605,10.023811790737778,-50.17201471447044,4047.505906078178,0
2024-06-08 09:45:00,61.16869145132982,31.049349574654585,100047.79081676385,10.230556771244386,-48.22481434215822,4209.714647420615,0
2024-06-08 10:00:00,68.38393784083193,30.96918021099064,99978.19709850608,10.394113261696173,-51.23229564244925,4395.485732710258,0
2024-06-08 10:15:00,59.676288322776315,31.238752986134916,100158.32682141327,10.33338348735808,-50.22112774673252,4109.639575003519,0
2024-06-08 10:30:00,61.59509259937038,31.688240004751798,100085.11251977646,10.257490017315883,-51.189986375029115,4174.853632549457,0
2024-06-08 10:45:00,62.47225567533732,31.591754532846405,100086.52884565435,10.602647967652947,-49.93124252319909,4195.771336362842,0
2024-06-08 11:00:00,55.72953605186123,32.00628671324816,100058.92149673935,10.757026700190513,-51.20518254947157,3998.900743415698,0
2024-06-08 11:15:00,56.012171369783715,32.00455368061208,100143.07661681503,10.421093512301239,-49.999307764998974,3995.6376243504537,0
2024-06-08 11:30:00,72.51467318081357,33.79767677019879,100170.53479989174,10.8543157477898,-49.66684202761304,4394.030614988334,0
2024-06-08 11:45:00,71.28537165079194,33.66987508539621,100097.86358928289,10.805502118960176,-48.653419510163076,4354.545067606507,0
2024-06-08 12:00:00,62.22461891798837,33.02634085576593,100153.03979913023,10.529834795001133,-50.100042061338755,4104.9581652125935,0
2024-06-08 12:15:00,66.40871350054847,34.32942570933419,100121.9275695007,10.866101657012953,-50.31693507615969,4206.081449695033,0
2024-06-08 12:30:00,72.25041818929542,35.2903594342935,100165.6735608908,10.779174151643325,-51.268557065593775,4288.428821260803,0
2024-06-08 12:45:00,71.78272570007766,51.09308304243814,100236.14406573569,16.467979375006426,-50.08213893493861,4300.163268318164,1
2024-06-08 13:00:00,59.07569131954857,30.424406705214412,100093.30520225094,9.642552517916252,-51.75281729955746,4167.441075235792,0
2024-06-08 13:15:00,57.07743888317675,30.46627832147392,100093.2930218816,10.08578849832814,-48.19097720286971,4109.563244617663,0
2024-06-08 13:30:00,69.27622156002747,31.05284737805417,99944.51223193816,10.044318160331025,-50.5154613073201,4266.158085176107,0
2024-06-08 13:45:00,67.60723142409311,31.854302589830706,100038.38982429972,10.077846807596199,-50.65111246791501,4329.923988070255,0
2024-06-08 14:00:00,57.96149391105086,31.53429566946428,100015.67650391014,10.628982841945726,-48.757217148155306,4064.2378843178535,0
2024-06-08 14:15:00,61.044110507977265,32.16683389964328,100082.03371820581,10.005153741732848,-49.618648779745264,4135.366614579529,0
2024-06-08 14:30:00,83.4007277772573,32.45122997256789,100049.1815162447,10.377942962974522,-51.465440031143565,4101.365616476232,1
2024-06-08 14:45:00,51.249801074426045,30.520004003689017,99955.07369630794,10.11890319791361,-49.10205653685512,3997.05905752488,0
2024-06-08 15:00:00,64.01365915394652,30.644122401684886,100073.77468184763,10.103687048141564,-49.477398315963065,4298.577362340953,0
2024-06-08 15:15:00,63.38541594586866,30.943512586197897,99994.42600994917,10.397491147736138,-49.62089772524103,4242.581373562866,0
2024-06-08 15:30:00,59.568819488536604,31.58182184271218,100037.0542489114,10.324907366473667,-49.78893274529849,4125.3649388292215,0
2024-06-08 15:45:00,60.76459372333411,31.955600901812073,100109.74697932153,10.380948760749092,-50.70973992756216,3768.199052604795,1
2024-06-08 16:00:00,59.37630503570667,30.427695837363977,100009.80548578761,10.532894242064001,-50.81918001145798,3705.8463268662053,1
2024-06-08 16:15:00,57.46939896950906,29.807964423313024,100146.85990995662,10.357915491769516,-49.975918342255504,4134.236658774883,0
2024-06-08 16:30:00,82.33889074765861,31.291771065782815,99967.97320853981,10.103281625983024,-48.67270727967487,4192.386821256896,1
2024-06-08 16:45:00,55.835255004193485,30.190938276852442,100007.63829109128,10.210841198122681,-48.972274033288585,3742.2702319370596,1
2024-06-08 17:00:00,62.17779752151374,29.95581712926702,100069.2372121377,9.860984338135745,-50.97043748680684,4249.262251942099,0
2024-06-08 17:15:00,59.84254676000221,30.652954844099412,100039.8132986033,9.784810137090467,-49.80089592856011,4182.6989207929955,0
2024-06-08 17:30:00,61.229625984355735,30.603773220246882,100071.22060409554,10.342358662834126,-49.29934158686882,4167.528512913427,0
2024-06-08 17:45:00,60.006085852121664,31.204215507173565,100088.60425377364,10.588042290947005,-50.849183166946254,4138.20848721182,0
2024-06-08 18:00:00,59.53584867267526,31.46448061817227,100045.44796643425,10.37884567850376,-49.70174255730788,4127.054508075069,0
2024-06-08 18:15:00,59.260454706535796,31.832830876388925,100114.15645918454,10.331152408012588,-49.68822594910087,4102.494866634744,0
2024-06-08 18:30:00,65.13499740193092,32.612075687134556,100180.10854137705,10.401005257178996,-51.025580865863056,4246.753302562294,0
2024-06-08 18:45:00,67.27317852302187,33.391320618240634,100119.42336794027,10.114247435368942,-50.60641848885163,4261.23195027393,0
2024-06-08 19:00:00,59.87532916808282,32.08338078388286,100035.34042935542,10.500138933332885,-49.60821819305118,4264.834566643614,0
2024-06-08 19:15:00,62.24933670576347,33.78597715736176,100156.2297404458,10.717048012858363,-49.964878266208814,4116.399956092867,0
2024-06-08 19:30:00,68.55161775552004,33.33552550217111,100122.35903019638,10.737731704473736,-50.5854947290331,4265.172300134726,0
2024-06-08 19:45:00,61.037006034280424,34.24349264703734,100244.61459743408,10.635041271841855,-48.89540729296142,4045.5788335704383,0
2024-06-08 20:00:00,68.88663977036104,35.08192052428465,100339.3123735282,10.88973814729626,-50.98579674453927,4272.62548620053,0
2024-06-08 20:15:00,61.83381045065083,35.09651384627744,100193.44600143496,11.072730804607321,-49.614238781384124,4078.4432600120763,0
2024-06-08 20:30:00,73.69188879795342,34.92142926315317,100222.37008317157,10.51444894813136,-51.14549967464252,4322.711037215745,0
2024-06-08 20:45:00,72.87364046294347,35.74671415474531,100273.49505678409,11.411304490242491,-51.30970346701511,3741.122421117578,1
2024-06-08 21:00:00,56.80422860837058,30.1676089875815,100021.32122040624,9.937234596261254,-49.78676499428754,4091.9766299270354,0
2024-06-08 21:15:00,65.69971167895997,30.56673391002386,100014.22855990127,9.88932803911251,-50.874570542289064,4302.551818816784,0
2024-06-08 21:30:00,65.11343058089973,30.738545262410213,100086.81850146287,10.020213029268639,-49.95415969539195,4279.75326754013,0
2024-06-08 21:45:00,57.95023015473565,30.828695927297154,100070.35801604061,10.423750752007335,-49.69559121676706,4083.3882680683323,0
2024-06-08 22:00:00,55.02592055537923,31.322247342262703,100005.40628257405,10.319819115036623,-48.38571602602926,3772.534374712095,1
2024-06-08 22:15:00,64.93533686338773,30.729807085921774,99998.95864016647,10.163178898323908,-51.017578085200206,4314.552540709494,0
2024-06-08 22:30:00,63.155462533040506,30.525027968948663,100015.35365299699,10.027582347871748,-50.98014845661134,4274.586618058391,0
2024-06-08 22:45:00,53.747932160578486,30.94169433934601,99925.45910371831,10.205576833432572,-48.43858385924176,4034.201597192614,0
2024-06-08 23:00:00,70.62121371667968,31.412770116233844,100148.2180658115,10.002827508256935,-51.13631513583258,4390.292167530369,0
2024-06-08 23:15:00,61.380201796475006,31.794199756588313,100089.87721532208,10.463435711893244,-49.50948729658762,4162.416988952271,0
2024-06-08 23:30:00,57.222055181055524,31.687404260712345,100079.07940320138,10.303303182908353,-49.3867075067392,4208.115650117154,0
2024-06-08 23:45:00,55.62507248017081,31.722670030475605,100104.95275927804,10.357913484297654,-47.82327249568008,4017.2576712373243,0
2024-06-09 00:00:00,62.447400502987705,32.71776505006148,100067.86096730834,10.358849792597743,-51.77609767985506,4126.848608373705,0
2024-06-09 00:15:00,69.35813961211846,33.411476302165156,100176.69238512377,10.680823757669561,-50.92931764814851,4334.181903114261,0
2024-06-09 00:30:00,83.54588283420038,33.17105074447251,100185.9184653947,10.57585265145341,-49.437629231642646,4197.300573172972,1
2024-06-09 00:45:00,60.83707519908564,29.82314040763635,99911.25890410216,9.629895122593044,-49.07375188844076,4200.845302247895,0
2024-06-09 01:00:00,61.824425667214435,30.375493208619496,100084.10929855822,10.031896143675313,-50.9322077769837,4219.2609484283,0
